Unnamed: 0,uid,iid,ts
4387,14491,4185,1585540800.0
4388,13108,1003,1585540800.0
4389,11282,3060,1585540800.0
4390,12628,798,1585540800.0
4391,12609,4826,1585540800.0
4392,11745,2302,1585540800.0
4393,12235,3322,1585540800.0
4394,844,4692,1585540800.0
4395,9762,4704,1585540800.0
4396,4404,3234,1585540800.0
4397,14657,2944,1585627200.0
4398,11944,2841,1585627200.0
4399,11380,119,1585627200.0
4400,10761,3163,1585627200.0
4401,2897,4185,1585627200.0
4402,8622,4587,1585627200.0
4403,14796,4058,1585627200.0
4404,6513,1161,1585627200.0
4405,4523,2328,1585627200.0
4406,10259,1350,1585627200.0
4407,2267,4482,1585627200.0
4408,10956,3857,1585627200.0
4409,10389,4585,1585713600.0
4410,565,2003,1585713600.0
4411,12631,2816,1585713600.0
4412,14800,975,1585713600.0
4413,11110,1953,1585713600.0
4414,9615,2859,1585713600.0
4415,8189,1919,1585713600.0
4416,10322,1918,1585713600.0
4417,14269,384,1585713600.0
4418,642,3713,1585713600.0
4419,3386,2190,1585713600.0
4420,1674,3633,1585713600.0
4421,10967,2371,1585713600.0
4422,283,2997,1585713600.0
4423,11853,4252,1585800000.0
4424,882,515,1585800000.0
4425,14803,3861,1585800000.0
4426,7366,2388,1585800000.0
4427,6171,4436,1585800000.0
4428,13514,2655,1585800000.0
4429,11171,4839,1585800000.0
4430,1221,2680,1585800000.0
4431,13789,3317,1585800000.0
4432,13967,4653,1585800000.0
4433,14575,2544,1585800000.0
4434,1319,2227,1585800000.0
4435,639,2397,1585800000.0
4436,1859,4530,1585886400.0
4437,11514,4083,1585886400.0
4438,577,2703,1585886400.0
4439,10061,1451,1585886400.0
4440,13099,2719,1585886400.0
4441,1496,1507,1585886400.0
4442,8350,2011,1585886400.0
4443,13530,1720,1585972800.0
4444,14171,2456,1585972800.0
4445,969,3993,1585972800.0
4446,11082,2505,1585972800.0
4447,2561,3167,1585972800.0
4448,4325,3701,1585972800.0
4449,14502,2898,1585972800.0
4450,13091,2103,1585972800.0
4451,1252,3558,1585972800.0
4452,11765,1590,1585972800.0
4453,13218,1468,1585972800.0
4454,9500,4364,1585972800.0
4455,11296,4306,1585972800.0
4456,3029,1754,1586059200.0
4457,4086,3189,1586059200.0
4458,8703,675,1586059200.0
4459,13825,1846,1586059200.0
4460,13102,4105,1586059200.0
4461,12906,4029,1586059200.0
4462,7746,1836,1586059200.0
4463,2980,3201,1586059200.0
4464,14822,3780,1586059200.0
4465,14823,1470,1586059200.0
4466,1183,2935,1586059200.0
4467,13538,4474,1586059200.0
4468,6071,2627,1586145600.0
4469,985,2978,1586145600.0
4470,7869,2666,1586145600.0
4471,2500,4705,1586145600.0
4472,14345,3114,1586145600.0
4473,1670,1403,1586145600.0
4474,1321,4361,1586145600.0
4475,14805,4343,1586145600.0
4476,12123,4508,1586145600.0
4477,14829,3001,1586145600.0
4478,2241,1745,1586232000.0
4479,8589,2649,1586232000.0
4480,2886,507,1586232000.0
4481,5458,1420,1586232000.0
4482,13575,3011,1586232000.0
4483,9895,2092,1586232000.0
4484,5544,4862,1586232000.0
4485,4638,3293,1586232000.0
4486,5255,3077,1586232000.0
4487,4122,2384,1586232000.0
4488,1606,748,1586232000.0
4489,14833,978,1586232000.0
4490,11276,2612,1586318400.0
4491,11271,2167,1586318400.0
4492,2785,1393,1586318400.0
4493,4799,4782,1586318400.0
4494,14212,4501,1586318400.0
4495,8385,4334,1586318400.0
4496,14140,4530,1586318400.0
4497,10953,4436,1586318400.0
4498,8994,4736,1586318400.0
4499,12479,3242,1586318400.0
4500,10783,2948,1586318400.0
4501,14643,3971,1586404800.0
4502,952,3708,1586404800.0
4503,736,2640,1586404800.0
4504,3311,1149,1586404800.0
4505,11856,3260,1586404800.0
4506,5628,4465,1586404800.0
4507,2157,4706,1586404800.0
4508,13376,4352,1586404800.0
4509,3916,3865,1586491200.0
4510,2563,2188,1586491200.0
4511,7086,1514,1586491200.0
4512,13934,4499,1586491200.0
4513,1148,3404,1586491200.0
4514,11534,4607,1586491200.0
4515,9785,2819,1586491200.0
4516,6703,1370,1586491200.0
4517,4613,754,1586491200.0
4518,14212,3864,1586491200.0
4519,12120,4314,1586491200.0
4520,3530,3122,1586491200.0
4521,8674,1650,1586577600.0
4522,2853,2992,1586577600.0
4523,8752,3010,1586577600.0
4524,12981,1538,1586577600.0
4525,6075,1688,1586577600.0
4526,9689,1302,1586577600.0
4527,8903,4615,1586577600.0
4528,12733,2737,1586577600.0
4529,8459,4483,1586577600.0
4530,3903,4085,1586577600.0
4531,2128,1618,1586577600.0
4532,8818,1417,1586577600.0
4533,4307,2180,1586577600.0
4534,2807,3844,1586577600.0
4535,10922,245,1586577600.0
4536,13822,4571,1586577600.0
4537,10267,4306,1586577600.0
4538,6766,1391,1586577600.0
4539,5213,3190,1586664000.0
4540,11162,3377,1586664000.0
4541,5159,2856,1586664000.0
4542,12827,2304,1586664000.0
4543,14266,2078,1586664000.0
4544,2667,4373,1586664000.0
4545,5655,4353,1586664000.0
4546,10851,1725,1586664000.0
4547,14518,1715,1586664000.0
4548,1186,2810,1586750400.0
4549,8588,4098,1586750400.0
4550,11119,1562,1586750400.0
4551,7239,4034,1586750400.0
4552,14415,2453,1586750400.0
4553,9409,3337,1586750400.0
4554,3208,4099,1586750400.0
4555,1730,4879,1586750400.0
4556,6147,3850,1586750400.0
4557,13770,2317,1586836800.0
4558,4238,3373,1586836800.0
4559,13432,3078,1586836800.0
4560,3320,4049,1586836800.0
4561,14858,3736,1586836800.0
4562,2975,4371,1586923200.0
4563,571,4490,1586923200.0
4564,4337,4881,1586923200.0
4565,10786,3093,1586923200.0
4566,8197,4880,1586923200.0
4567,12405,3195,1586923200.0
4568,4683,1973,1586923200.0
4569,6260,4886,1586923200.0
4570,3182,4187,1586923200.0
4571,11363,1819,1586923200.0
4572,14068,3236,1586923200.0
4573,11989,4285,1587009600.0
4574,2858,3578,1587009600.0
4575,6570,4639,1587009600.0
4576,8968,3317,1587009600.0
4577,7134,2735,1587009600.0
4578,4733,3860,1587009600.0
4579,257,3992,1587009600.0
4580,5249,1585,1587009600.0
4581,8531,3127,1587009600.0
4582,9851,2262,1587009600.0
4583,3004,3060,1587009600.0
4584,14864,2978,1587009600.0
4585,2304,2537,1587096000.0
4586,12376,3046,1587096000.0
4587,9643,1772,1587096000.0
4588,11714,2172,1587096000.0
4589,13793,4765,1587096000.0
4590,8848,1368,1587096000.0
4591,5621,4430,1587096000.0
4592,431,1745,1587096000.0
4593,6058,4306,1587096000.0
4594,11487,3293,1587096000.0
4595,1336,2248,1587096000.0
4596,11818,2932,1587182400.0
4597,14870,2536,1587182400.0
4598,7765,1709,1587182400.0
4599,3516,529,1587182400.0
4600,3831,3117,1587182400.0
4601,6367,3174,1587182400.0
4602,5854,4430,1587182400.0
4603,14092,1703,1587182400.0
4604,6022,3333,1587182400.0
4605,6595,3313,1587182400.0
4606,7175,2990,1587182400.0
4607,14680,3921,1587182400.0
4608,5743,4347,1587182400.0
4609,12021,4668,1587182400.0
4610,8410,4584,1587182400.0
4611,197,1720,1587182400.0
4612,6530,2122,1587182400.0
4613,11242,1870,1587268800.0
4614,7824,2918,1587268800.0
4615,5079,2864,1587268800.0
4616,13485,2308,1587268800.0
4617,5550,2557,1587268800.0
4618,8084,2802,1587268800.0
4619,13575,2064,1587268800.0
4620,3727,2515,1587268800.0
4621,5475,4370,1587268800.0
4622,4230,3442,1587268800.0
4623,354,3887,1587268800.0
4624,14877,3602,1587268800.0
4625,3151,2062,1587355200.0
4626,11100,2456,1587355200.0
4627,7452,3127,1587355200.0
4628,5024,1069,1587355200.0
4629,7750,3581,1587355200.0
4630,6242,3885,1587355200.0
4631,4797,3963,1587355200.0
4632,14495,2141,1587441600.0
4633,1088,4309,1587441600.0
4634,2453,2238,1587441600.0
4635,111,2321,1587441600.0
4636,1289,3180,1587441600.0
4637,14507,4095,1587441600.0
4638,2669,2044,1587441600.0
4639,268,2512,1587441600.0
4640,8501,4450,1587441600.0
4641,682,2830,1587441600.0
4642,8109,4202,1587441600.0
4643,5130,2357,1587441600.0
4644,2954,1620,1587441600.0
4645,3120,3103,1587528000.0
4646,6176,4751,1587528000.0
4647,2600,2733,1587528000.0
4648,3874,4584,1587528000.0
4649,8820,4912,1587528000.0
4650,5819,3576,1587528000.0
4651,113,3131,1587528000.0
4652,10344,3329,1587528000.0
4653,5897,4340,1587528000.0
4654,12474,1952,1587528000.0
4655,3054,742,1587528000.0
4656,11897,1765,1587528000.0
4657,9855,1411,1587528000.0
4658,8967,2888,1587528000.0
4659,14064,4584,1587528000.0
4660,12068,2073,1587528000.0
4661,4866,4907,1587528000.0
4662,4968,3965,1587528000.0
4663,4653,2840,1587528000.0
4664,11118,895,1587528000.0
4665,9274,4804,1587614400.0
4666,13162,4668,1587614400.0
4667,2696,3622,1587614400.0
4668,8413,4836,1587614400.0
4669,4221,1982,1587614400.0
4670,1463,2822,1587614400.0
4671,6135,3264,1587614400.0
4672,1480,4150,1587614400.0
4673,1499,1745,1587700800.0
4674,4227,1208,1587700800.0
4675,3519,4880,1587700800.0
4676,14546,1814,1587700800.0
4677,3378,4272,1587700800.0
4678,10678,2549,1587700800.0
4679,1751,3898,1587700800.0
4680,3234,4796,1587787200.0
4681,14215,2541,1587787200.0
4682,3576,4736,1587787200.0
4683,7610,4206,1587787200.0
4684,9753,2557,1587787200.0
4685,11976,792,1587787200.0
4686,8875,3054,1587787200.0
4687,12439,4232,1587787200.0
4688,552,1839,1587787200.0
4689,4231,1687,1587787200.0
4690,13327,4468,1587873600.0
4691,1111,1863,1587873600.0
4692,3259,4211,1587873600.0
4693,8393,182,1587873600.0
4694,10479,1294,1587873600.0
4695,4680,4036,1587873600.0
4696,12069,1573,1587873600.0
4697,9241,974,1587873600.0
4698,7658,2104,1587873600.0
4699,9837,1430,1587873600.0
4700,5413,4930,1587873600.0
4701,13419,3812,1587873600.0
4702,7618,4844,1587873600.0
4703,14897,4807,1587960000.0
4704,7864,4850,1587960000.0
4705,5189,1981,1587960000.0
4706,12086,1231,1587960000.0
4707,8643,4934,1587960000.0
4708,14803,593,1587960000.0
4709,8292,65,1587960000.0
4710,5252,3304,1587960000.0
4711,13707,2371,1587960000.0
4712,1771,2273,1587960000.0
4713,1000,4654,1587960000.0
4714,101,1291,1588046400.0
4715,3520,4644,1588046400.0
4716,11658,2695,1588046400.0
4717,14204,4096,1588046400.0
4718,6891,2158,1588046400.0
4719,6074,2445,1588046400.0
4720,12821,1495,1588046400.0
4721,6475,2738,1588046400.0
4722,1666,4505,1588046400.0
4723,12190,2634,1588046400.0
4724,7085,4940,1588132800.0
4725,8963,1590,1588132800.0
4726,4054,4941,1588132800.0
4727,463,4837,1588132800.0
4728,12480,1598,1588132800.0
4729,11651,4817,1588132800.0
4730,11425,690,1588132800.0
4731,13834,1803,1588132800.0
4732,14574,2756,1588132800.0
4733,10109,1930,1588132800.0
4734,7891,4636,1588132800.0
4735,13563,1655,1588132800.0
4736,6285,4196,1588219200.0
4737,14516,3179,1588219200.0
4738,3945,1729,1588219200.0
4739,5962,4944,1588219200.0
4740,5892,2194,1588219200.0
4741,14908,4683,1588219200.0
4742,5631,4948,1588219200.0
4743,14856,4840,1588219200.0
4744,14592,1378,1588219200.0
4745,5262,206,1588219200.0
4746,10812,902,1588305600.0
4747,11861,4450,1588305600.0
4748,7277,2496,1588305600.0
4749,5890,2505,1588305600.0
4750,5043,4944,1588305600.0
4751,10522,1067,1588305600.0
4752,472,4865,1588305600.0
4753,2686,1973,1588305600.0
4754,6640,4205,1588305600.0
4755,203,2515,1588305600.0
4756,6023,3984,1588305600.0
4757,9264,58,1588305600.0
4758,14644,2228,1588305600.0
4759,5279,4751,1588392000.0
4760,8953,2152,1588392000.0
4761,8045,4743,1588392000.0
4762,9113,3489,1588392000.0
4763,10254,2918,1588392000.0
4764,11316,1165,1588392000.0
4765,13810,4314,1588392000.0
4766,7453,3201,1588478400.0
4767,2927,4072,1588478400.0
4768,382,3067,1588478400.0
4769,10119,3554,1588478400.0
4770,14913,1433,1588478400.0
4771,6694,3254,1588478400.0
4772,9756,4601,1588478400.0
4773,728,2665,1588478400.0
4774,10935,2377,1588478400.0
4775,8615,2593,1588564800.0
4776,3925,1218,1588564800.0
4777,10672,2505,1588564800.0
4778,11207,3368,1588564800.0
4779,14917,2233,1588564800.0
4780,5705,1528,1588564800.0
4781,12517,3771,1588564800.0
4782,6059,4259,1588564800.0
4783,10437,1365,1588564800.0
4784,6985,4837,1588564800.0
4785,24,4214,1588564800.0
4786,8327,4705,1588564800.0
4787,8282,2026,1588651200.0
4788,9423,4648,1588651200.0
4789,13224,4365,1588651200.0
4790,8062,2215,1588651200.0
4791,9781,4962,1588651200.0
4792,10993,3264,1588651200.0
4793,5995,4136,1588737600.0
4794,3054,3307,1588737600.0
4795,7606,4966,1588737600.0
4796,7854,3997,1588737600.0
4797,5832,2420,1588737600.0
4798,6782,1973,1588737600.0
4799,185,2475,1588737600.0
4800,8972,4971,1588824000.0
4801,11108,4741,1588824000.0
4802,1196,4916,1588824000.0
4803,4151,4373,1588824000.0
4804,6482,2344,1588824000.0
4805,7676,386,1588824000.0
4806,10726,3320,1588824000.0
4807,7501,4891,1588824000.0
4808,9054,1902,1588910400.0
4809,14653,383,1588910400.0
4810,11933,4709,1588910400.0
4811,1703,2789,1588910400.0
4812,7317,523,1588910400.0
4813,6465,4979,1588910400.0
4814,6768,4971,1588910400.0
4815,14929,2240,1588910400.0
4816,3557,1465,1588910400.0
4817,10436,1319,1588910400.0
4818,14712,2424,1588910400.0
4819,6997,2523,1588996800.0
4820,11815,1527,1588996800.0
4821,12015,3145,1588996800.0
4822,11824,2841,1588996800.0
4823,7791,204,1588996800.0
4824,14932,2450,1588996800.0
4825,14933,2804,1588996800.0
4826,10334,3780,1588996800.0
4827,3007,4449,1588996800.0
4828,9371,2726,1588996800.0
4829,14471,4214,1588996800.0
4830,14259,3223,1589083200.0
4831,6455,4751,1589083200.0
4832,11468,2637,1589083200.0
4833,4682,3543,1589083200.0
4834,2829,4826,1589083200.0
4835,14547,1156,1589083200.0
4836,294,4488,1589083200.0
4837,8855,2336,1589083200.0
4838,14351,3189,1589169600.0
4839,2163,1622,1589169600.0
4840,5790,4234,1589169600.0
4841,5282,2395,1589169600.0
4842,10962,2132,1589169600.0
4843,6577,1723,1589169600.0
4844,3813,197,1589169600.0
4845,6455,3889,1589169600.0
4846,4792,3522,1589169600.0
4847,3235,1903,1589169600.0
4848,9789,2333,1589169600.0
4849,8958,3085,1589169600.0
4850,12857,4068,1589256000.0
4851,3447,4608,1589256000.0
4852,2670,446,1589256000.0
4853,6891,1887,1589256000.0
4854,7959,2665,1589256000.0
4855,14269,4160,1589256000.0
4856,14274,2280,1589256000.0
4857,2808,3656,1589256000.0
4858,11074,2655,1589256000.0
4859,9688,3280,1589256000.0
4860,10939,195,1589256000.0
4861,1068,2916,1589256000.0
4862,9824,2081,1589256000.0
4863,4663,4315,1589256000.0
4864,6413,4694,1589342400.0
4865,9721,4053,1589342400.0
4866,3296,1903,1589342400.0
4867,757,4474,1589342400.0
4868,3435,2431,1589342400.0
4869,919,4399,1589342400.0
4870,1560,4927,1589342400.0
4871,6868,4129,1589342400.0
4872,4286,662,1589342400.0
4873,1979,4742,1589342400.0
4874,4376,2050,1589428800.0
4875,12759,1367,1589428800.0
4876,12126,4025,1589428800.0
4877,7774,4877,1589428800.0
4878,8330,4153,1589428800.0
4879,14443,940,1589428800.0
4880,9441,2787,1589428800.0
4881,11872,1644,1589428800.0
4882,4356,4333,1589428800.0
4883,6864,4994,1589428800.0
4884,7894,2407,1589428800.0
4885,14824,1283,1589515200.0
4886,6085,1158,1589515200.0
4887,3772,4998,1589515200.0
4888,8121,2973,1589515200.0
4889,1222,3305,1589515200.0
4890,3589,3159,1589515200.0
4891,5402,1848,1589515200.0
4892,6256,2108,1589515200.0
4893,4204,2290,1589515200.0
4894,860,4940,1589515200.0
4895,12607,3491,1589515200.0
4896,11473,4999,1589515200.0
4897,6681,4623,1589515200.0
4898,8129,1469,1589515200.0
4899,12195,2296,1589601600.0
4900,10035,3061,1589601600.0
4901,14945,4774,1589601600.0
4902,718,3235,1589601600.0
4903,70,1421,1589601600.0
4904,14446,3178,1589601600.0
4905,13745,2494,1589601600.0
4906,8488,3624,1589688000.0
4907,8346,2692,1589688000.0
4908,4681,4834,1589688000.0
4909,11168,3224,1589688000.0
4910,5575,2108,1589688000.0
4911,14928,827,1589688000.0
4912,3213,2441,1589688000.0
4913,6426,3269,1589688000.0
4914,6499,4941,1589688000.0
4915,2342,4829,1589688000.0
4916,9516,2664,1589688000.0
4917,4165,2196,1589688000.0
4918,12068,2669,1589688000.0
4919,5156,4768,1589774400.0
4920,8115,3622,1589774400.0
4921,14833,3294,1589774400.0
4922,9340,1978,1589774400.0
4923,7215,3775,1589774400.0
4924,7613,1418,1589774400.0
4925,14323,4751,1589774400.0
4926,14953,3685,1589774400.0
4927,5156,4334,1589860800.0
4928,6442,4085,1589860800.0
4929,4970,4914,1589860800.0
4930,5056,3226,1589860800.0
4931,9088,4879,1589860800.0
4932,5660,1919,1589860800.0
4933,10104,2787,1589947200.0
4934,14393,4727,1589947200.0
4935,14027,3029,1589947200.0
4936,5233,4791,1589947200.0
4937,4435,4802,1589947200.0
4938,14303,5012,1589947200.0
4939,2547,2357,1589947200.0
4940,10358,2461,1589947200.0
4941,14958,4285,1589947200.0
4942,476,1720,1589947200.0
4943,6528,2016,1589947200.0
4944,7730,4044,1589947200.0
4945,2622,1724,1589947200.0
4946,7037,3843,1590033600.0
4947,8582,4668,1590033600.0
4948,3884,201,1590033600.0
4949,6594,2853,1590033600.0
4950,10569,929,1590033600.0
4951,13789,929,1590033600.0
4952,14564,1629,1590033600.0
4953,5042,3470,1590033600.0
4954,12338,41,1590033600.0
4955,3907,4972,1590033600.0
4956,2380,2074,1590120000.0
4957,728,2647,1590120000.0
4958,7115,3119,1590120000.0
4959,11478,2015,1590120000.0
4960,4008,2814,1590120000.0
4961,8811,2115,1590120000.0
4962,14964,2069,1590120000.0
4963,14965,2784,1590206400.0
4964,4489,1646,1590206400.0
4965,3055,5027,1590206400.0
4966,1763,2631,1590206400.0
4967,13080,3053,1590206400.0
4968,8884,5029,1590206400.0
4969,2316,472,1590206400.0
4970,10535,4044,1590292800.0
4971,5279,4340,1590292800.0
4972,2862,1624,1590292800.0
4973,11480,2511,1590292800.0
4974,9077,3396,1590292800.0
4975,8418,1139,1590292800.0
4976,10343,2210,1590292800.0
4977,10051,2365,1590292800.0
4978,6286,5029,1590292800.0
4979,8714,1021,1590292800.0
4980,14765,5028,1590292800.0
4981,14604,1624,1590292800.0
4982,8226,1973,1590379200.0
4983,3003,1225,1590379200.0
4984,14886,3608,1590379200.0
4985,14300,3979,1590379200.0
4986,10691,3453,1590379200.0
4987,6175,3176,1590379200.0
4988,14040,3347,1590379200.0
4989,13684,2437,1590379200.0
4990,1808,1503,1590379200.0
4991,14057,2775,1590379200.0
4992,483,4317,1590465600.0
4993,8561,5035,1590465600.0
4994,2855,4173,1590465600.0
4995,11581,1693,1590465600.0
4996,10441,4214,1590465600.0
4997,6535,5013,1590465600.0
4998,4574,3363,1590465600.0
4999,7821,2465,1590465600.0
5000,6409,118,1590465600.0
5001,13417,5035,1590552000.0
5002,9686,2685,1590552000.0
5003,3530,4592,1590552000.0
5004,7793,2172,1590552000.0
5005,14978,1516,1590552000.0
5006,12059,1632,1590552000.0
5007,1557,3953,1590552000.0
5008,1474,1038,1590552000.0
5009,14547,5029,1590552000.0
5010,10282,5035,1590552000.0
5011,10891,4891,1590552000.0
5012,12789,2046,1590552000.0
5013,14558,4096,1590552000.0
5014,3271,3361,1590552000.0
5015,2831,2055,1590552000.0
5016,3364,3256,1590552000.0
5017,1398,2382,1590638400.0
5018,10693,4624,1590638400.0
5019,10595,4673,1590638400.0
5020,7276,4681,1590638400.0
5021,7766,4762,1590638400.0
5022,7514,5044,1590638400.0
5023,12174,4947,1590638400.0
5024,12898,4807,1590638400.0
5025,7995,4474,1590638400.0
5026,12994,2857,1590638400.0
5027,737,4012,1590638400.0
5028,9878,4950,1590638400.0
5029,10784,2620,1590638400.0
5030,6026,2523,1590638400.0
5031,9799,5044,1590638400.0
5032,13366,3565,1590724800.0
5033,4338,3417,1590724800.0
5034,2098,1779,1590724800.0
5035,13390,1479,1590724800.0
5036,5831,4950,1590724800.0
5037,3402,1618,1590724800.0
5038,320,3662,1590724800.0
5039,4601,420,1590724800.0
5040,8056,4465,1590724800.0
5041,6585,1926,1590724800.0
5042,3299,3519,1590724800.0
5043,12424,3656,1590724800.0
5044,6672,1437,1590811200.0
5045,7981,3081,1590811200.0
5046,14990,4399,1590811200.0
5047,13091,4578,1590811200.0
5048,6500,3785,1590811200.0
5049,9337,3369,1590811200.0
5050,12721,5048,1590811200.0
5051,12763,3163,1590811200.0
5052,4327,3428,1590811200.0
5053,1350,3982,1590811200.0
5054,4860,3497,1590897600.0
5055,12769,3870,1590897600.0
5056,10937,2505,1590897600.0
5057,242,2997,1590897600.0
5058,12806,3369,1590897600.0
5059,4191,3188,1590897600.0
5060,4412,4399,1590897600.0
5061,11065,2748,1590897600.0
5062,1734,1992,1590897600.0
5063,8177,2847,1590897600.0
5064,6396,4659,1590984000.0
5065,10081,3430,1590984000.0
5066,1106,3894,1590984000.0
5067,15000,2164,1590984000.0
5068,2313,1601,1590984000.0
5069,1121,2632,1590984000.0
5070,14037,4569,1590984000.0
5071,8388,2574,1590984000.0
5072,7339,4150,1590984000.0
5073,11883,3492,1590984000.0
5074,10814,3677,1590984000.0
5075,1413,3554,1591070400.0
5076,13607,4427,1591070400.0
5077,11726,2462,1591070400.0
5078,8656,3618,1591070400.0
5079,8778,4319,1591070400.0
5080,9464,3677,1591070400.0
5081,9814,3377,1591070400.0
5082,11873,3373,1591070400.0
5083,11643,3313,1591070400.0
5084,12703,4795,1591070400.0
5085,2142,5045,1591070400.0
5086,10168,4177,1591070400.0
5087,790,3715,1591070400.0
5088,12908,5059,1591070400.0
5089,2291,1210,1591070400.0
5090,11992,1479,1591156800.0
5091,11935,292,1591156800.0
5092,397,2459,1591156800.0
5093,4217,4092,1591156800.0
5094,5344,2567,1591156800.0
5095,5197,3123,1591156800.0
5096,13554,3684,1591243200.0
5097,8949,2695,1591243200.0
5098,13135,2018,1591243200.0
5099,8370,4371,1591243200.0
5100,2569,4065,1591243200.0
5101,2800,4595,1591243200.0
5102,4779,4483,1591243200.0
5103,6802,1006,1591243200.0
5104,282,4373,1591243200.0
5105,6181,2887,1591243200.0
5106,14169,2114,1591243200.0
5107,5094,1687,1591243200.0
5108,4997,1554,1591243200.0
5109,1739,3403,1591243200.0
5110,14648,4452,1591329600.0
5111,7946,4796,1591329600.0
5112,78,3362,1591329600.0
5113,9114,2945,1591329600.0
5114,11743,3523,1591329600.0
5115,11919,4469,1591329600.0
5116,9844,976,1591416000.0
5117,6463,1745,1591416000.0
5118,857,4423,1591416000.0
5119,13143,3094,1591416000.0
5120,2701,143,1591416000.0
5121,14776,2508,1591416000.0
5122,6951,3666,1591416000.0
5123,1403,1246,1591416000.0
5124,7950,1613,1591416000.0
5125,3669,1342,1591416000.0
5126,11759,1135,1591416000.0
5127,2906,3757,1591502400.0
5128,14692,1412,1591502400.0
5129,6949,1275,1591502400.0
5130,5123,1818,1591502400.0
5131,14955,2141,1591502400.0
5132,4412,2961,1591502400.0
5133,4889,2074,1591502400.0
5134,6217,5073,1591588800.0
5135,2252,4680,1591588800.0
5136,11675,4784,1591588800.0
5137,539,4343,1591588800.0
5138,4237,1725,1591588800.0
5139,2748,5056,1591588800.0
5140,5299,4559,1591588800.0
5141,4408,4762,1591588800.0
5142,4172,3625,1591588800.0
5143,3505,4967,1591588800.0
5144,4714,1472,1591588800.0
5145,312,3940,1591588800.0
5146,12007,5044,1591588800.0
5147,7756,3319,1591588800.0
5148,4914,2358,1591675200.0
5149,7480,4222,1591675200.0
5150,7891,2028,1591675200.0
5151,12660,1505,1591675200.0
5152,1206,4373,1591675200.0
5153,634,4668,1591675200.0
5154,1604,4723,1591675200.0
5155,4179,75,1591675200.0
5156,10941,4784,1591675200.0
5157,994,2401,1591675200.0
5158,7608,2989,1591761600.0
5159,14804,1257,1591761600.0
5160,6256,2695,1591761600.0
5161,13710,3457,1591761600.0
5162,15015,4569,1591761600.0
5163,5594,4221,1591761600.0
5164,896,1581,1591761600.0
5165,9769,2387,1591761600.0
5166,10350,2127,1591761600.0
5167,7381,1732,1591761600.0
5168,9768,2068,1591761600.0
5169,6781,4340,1591848000.0
5170,10421,3368,1591848000.0
5171,6994,1355,1591848000.0
5172,9659,5080,1591848000.0
5173,6372,1146,1591848000.0
5174,9876,4051,1591848000.0
5175,4861,3288,1591848000.0
5176,8023,340,1591934400.0
5177,1116,2496,1591934400.0
5178,8462,2254,1591934400.0
5179,12338,2760,1591934400.0
5180,10566,2100,1591934400.0
5181,9121,2227,1591934400.0
5182,6443,4655,1591934400.0
5183,14620,1995,1592020800.0
5184,2600,3473,1592020800.0
5185,7461,3431,1592020800.0
5186,14449,482,1592020800.0
5187,8403,4705,1592020800.0
5188,582,2977,1592020800.0
5189,13927,1108,1592020800.0
5190,8670,3796,1592020800.0
5191,9067,3333,1592020800.0
5192,386,3543,1592020800.0
5193,5805,3431,1592020800.0
5194,8375,4411,1592020800.0
5195,3307,3457,1592020800.0
5196,13350,2099,1592020800.0
5197,15024,4024,1592020800.0
5198,13213,1347,1592107200.0
5199,9530,4338,1592107200.0
5200,3890,2350,1592107200.0
5201,3711,4710,1592107200.0
5202,11239,1701,1592107200.0
5203,12465,5032,1592107200.0
5204,7038,4950,1592107200.0
5205,10442,1874,1592107200.0
5206,14644,1590,1592193600.0
5207,13408,543,1592193600.0
5208,1549,1952,1592193600.0
5209,3596,2531,1592193600.0
5210,13248,4775,1592193600.0
5211,4882,4512,1592193600.0
5212,10838,3378,1592193600.0
5213,7652,5093,1592193600.0
5214,8038,4805,1592193600.0
5215,3184,539,1592193600.0
5216,12443,4860,1592193600.0
5217,4821,3525,1592280000.0
5218,10419,416,1592280000.0
5219,788,4862,1592280000.0
5220,14874,1444,1592280000.0
5221,14070,1723,1592280000.0
5222,9249,4676,1592280000.0
5223,15028,1349,1592280000.0
5224,4696,2586,1592280000.0
5225,13803,1729,1592366400.0
5226,335,1802,1592366400.0
5227,11497,960,1592366400.0
5228,14474,4694,1592366400.0
5229,4821,2354,1592366400.0
5230,2579,3129,1592366400.0
5231,15032,3215,1592366400.0
5232,7018,2983,1592366400.0
5233,10080,1926,1592366400.0
5234,6006,2062,1592366400.0
5235,1227,4580,1592452800.0
5236,8496,2513,1592452800.0
5237,95,1992,1592452800.0
5238,10311,2188,1592452800.0
5239,558,3208,1592452800.0
5240,4454,3052,1592452800.0
5241,1198,2500,1592452800.0
5242,10676,5020,1592452800.0
5243,12857,2475,1592539200.0
5244,12739,3079,1592539200.0
5245,9098,2263,1592539200.0
5246,4221,2683,1592539200.0
5247,1322,4881,1592539200.0
5248,11269,4086,1592539200.0
5249,14250,2100,1592539200.0
5250,3359,2509,1592625600.0
5251,7206,4458,1592625600.0
5252,4853,2356,1592625600.0
5253,13262,1955,1592625600.0
5254,9250,4382,1592625600.0
5255,2653,2003,1592625600.0
5256,3041,4202,1592712000.0
5257,5127,3759,1592712000.0
5258,334,1738,1592712000.0
5259,3198,2611,1592712000.0
5260,7493,2843,1592712000.0
5261,10900,2983,1592712000.0
5262,3535,2693,1592712000.0
5263,2933,3102,1592798400.0
5264,4294,4763,1592798400.0
5265,4248,3580,1592798400.0
5266,1738,4723,1592798400.0
