,uid,iid,ts
3956,1783,6772,1641358800.0
3957,1783,3759,1595736000.0
3958,1784,5413,1622952000.0
3959,1784,5502,1615867200.0
3960,1785,1711,1644469200.0
3961,1785,1784,1611118800.0
3962,1786,6693,1645678800.0
3963,1786,4881,1631332800.0
3964,1787,4375,1646802000.0
3965,1787,4610,1583557200.0
3966,1788,5195,1646802000.0
3967,1788,6947,1643000400.0
3968,1788,3896,1608958800.0
3969,1789,6490,1632801600.0
3970,1789,1702,1648180800.0
3971,1790,4399,1609390800.0
3972,1790,2265,1636257600.0
3973,1791,5206,1631678400.0
3974,1791,6408,1639026000.0
3975,1792,2855,1573534800.0
3976,1792,1487,1636606800.0
3977,1793,4294,1643691600.0
3978,1793,2861,1620792000.0
3979,1794,6951,1645160400.0
3980,1794,3733,1647147600.0
3981,1795,2789,1638162000.0
3982,1795,4892,1647921600.0
3983,1796,4464,1638853200.0
3984,1796,4264,1647748800.0
3985,1797,4522,1612760400.0
3986,1797,2090,1550638800.0
3987,1798,4896,1648008000.0
3988,1798,1959,1648699200.0
3989,1798,1713,1642827600.0
3990,1799,1756,1645506000.0
3991,1799,6617,1648440000.0
3992,1800,2227,1638507600.0
3993,1800,5053,1634270400.0
3994,1800,6262,1632715200.0
3995,1801,5375,1647835200.0
3996,1801,3847,1648008000.0
3997,1802,3251,1604984400.0
3998,1802,4272,1620187200.0
3999,1802,1916,1647147600.0
4000,1803,2971,1642050000.0
4001,1803,3385,1626148800.0
4002,1804,6469,1648267200.0
4003,1804,3947,1643605200.0
4004,1805,6142,1646715600.0
4005,1805,4780,1644901200.0
4006,1806,6932,1647921600.0
4007,1806,6925,1645765200.0
4008,1807,6342,1637989200.0
4009,1807,5616,1635480000.0
4010,1807,1887,1642741200.0
4011,1808,7046,1646370000.0
4012,1808,2209,1556078400.0
4013,1809,1719,1610686800.0
4014,1809,3371,1615093200.0
4015,1810,3288,1591848000.0
4016,1810,5062,1593835200.0
4017,1811,3628,1639285200.0
4018,1811,3262,1614920400.0
4019,1812,4892,1645419600.0
4020,1812,3938,1640408400.0
4021,1813,4882,1612587600.0
4022,1813,5673,1608267600.0
4023,1814,2962,1576126800.0
4024,1814,5644,1607576400.0
4025,1815,2255,1645074000.0
4026,1815,1835,1590724800.0
4027,1816,5092,1593748800.0
4028,1816,2730,1642827600.0
4029,1817,4320,1618804800.0
4030,1817,3287,1565928000.0
4031,1818,5582,1645765200.0
4032,1818,6586,1648785600.0
4033,1819,6118,1627531200.0
4034,1819,5106,1592712000.0
4035,1820,3698,1646110800.0
4036,1820,3324,1646197200.0
4037,1821,5833,1645074000.0
4038,1821,3175,1582779600.0
4039,1821,2557,1625112000.0
4040,1822,4668,1587700800.0
4041,1822,3056,1572753600.0
4042,1823,5765,1642654800.0
4043,1823,2684,1634356800.0
4044,1824,6822,1642222800.0
4045,1824,3533,1648872000.0
4046,1824,5646,1614229200.0
4047,1825,6908,1642136400.0
4048,1825,2156,1648180800.0
4049,1825,2864,1644210000.0
4050,1826,6040,1635307200.0
4051,1826,2888,1646542800.0
4052,1827,6520,1644555600.0
4053,1827,3036,1646283600.0
4054,1828,5730,1645592400.0
4055,1828,5960,1618372800.0
4056,1829,6456,1645765200.0
4057,1829,6570,1638334800.0
4058,1830,1886,1647489600.0
4059,1830,2783,1644123600.0
4060,1831,2898,1545022800.0
4061,1831,6415,1636779600.0
4062,1832,6499,1646888400.0
4063,1832,4006,1624939200.0
4064,1833,2651,1543640400.0
4065,1833,787,1607662800.0
4066,1834,3123,1644210000.0
4067,1834,5576,1617854400.0
4068,1835,1551,1633147200.0
4069,1835,6029,1623470400.0
4070,1836,1412,1633147200.0
4071,1836,6388,1630987200.0
4072,1836,5644,1645938000.0
4073,1837,277,1585886400.0
4074,1837,5757,1616212800.0
4075,1838,6507,1640062800.0
4076,1838,4788,1612155600.0
4077,1839,7072,1648440000.0
4078,1839,1452,1647230400.0
4079,1840,6424,1646456400.0
4080,1840,6914,1646024400.0
4081,1841,2530,1551934800.0
4082,1841,1670,1621742400.0
4083,1842,1328,1622174400.0
4084,1842,2315,1646110800.0
4085,1843,4685,1598673600.0
4086,1843,3594,1648785600.0
4087,1844,6819,1647662400.0
4088,1844,6808,1643173200.0
4089,1845,5329,1616904000.0
4090,1845,2147,1646024400.0
4091,1846,3619,1645592400.0
4092,1846,3702,1621224000.0
4093,1847,6197,1648958400.0
4094,1847,4551,1635048000.0
4095,1848,1438,1574658000.0
4096,1848,399,1540526400.0
4097,1849,7036,1646024400.0
4098,1849,4008,1573621200.0
4099,1850,5048,1642050000.0
4100,1850,5889,1634270400.0
4101,1851,2999,1634875200.0
4102,1851,3388,1603080000.0
4103,1851,3141,1648440000.0
4104,1852,6604,1637125200.0
4105,1852,3904,1636520400.0
4106,1853,4631,1647835200.0
4107,1853,6044,1646110800.0
4108,1854,6280,1642741200.0
4109,1854,3718,1603598400.0
4110,1855,3442,1598500800.0
4111,1855,2210,1590465600.0
4112,1856,5350,1646197200.0
4113,1856,6723,1640149200.0
4114,1857,4323,1643950800.0
4115,1857,6350,1632369600.0
4116,1858,3060,1639371600.0
4117,1858,2208,1645506000.0
4118,1859,6239,1645765200.0
4119,1859,5724,1634011200.0
4120,1860,3403,1644382800.0
4121,1860,4457,1647403200.0
4122,1861,3738,1635393600.0
4123,1861,6457,1645074000.0
4124,1861,6942,1647576000.0
4125,1862,5762,1640062800.0
4126,1862,5532,1605243600.0
4127,1862,6431,1632456000.0
4128,1863,6006,1634616000.0
4129,1863,5663,1633838400.0
4130,1864,5659,1645592400.0
4131,1864,6616,1647921600.0
4132,1865,1460,1614920400.0
4133,1865,5035,1640840400.0
4134,1866,4116,1647921600.0
4135,1866,6774,1646456400.0
4136,1867,4053,1644901200.0
4137,1867,2879,1643605200.0
4138,1867,1596,1622779200.0
4139,1868,5252,1639026000.0
4140,1868,3925,1595044800.0
4141,1869,3655,1600488000.0
4142,1869,2312,1612760400.0
4143,1870,4436,1645765200.0
4144,1870,6748,1647061200.0
4145,1871,3172,1584590400.0
4146,1871,2871,1589688000.0
4147,1872,7081,1647835200.0
4148,1872,4874,1609995600.0
4149,1873,5251,1645592400.0
4150,1873,2801,1646283600.0
4151,1874,6537,1641013200.0
4152,1874,7085,1648094400.0
4153,1875,5395,1644987600.0
4154,1875,5098,1592280000.0
4155,1876,2374,1628395200.0
4156,1876,3720,1647921600.0
4157,1877,3099,1644382800.0
4158,1877,3363,1620619200.0
4159,1878,6154,1632888000.0
4160,1878,2231,1638075600.0
4161,1879,466,1597118400.0
4162,1879,5620,1637038800.0
4163,1879,4875,1648440000.0
4164,1880,2098,1572667200.0
4165,1880,5360,1599796800.0
4166,1880,995,1620878400.0
4167,1881,4301,1602043200.0
4168,1881,6170,1622952000.0
4169,1882,3562,1641186000.0
4170,1882,3349,1640235600.0
4171,1883,1418,1630036800.0
4172,1883,2626,1609304400.0
4173,1884,4931,1601006400.0
4174,1884,2043,1643259600.0
4175,1885,3526,1646283600.0
4176,1885,680,1608699600.0
4177,1885,6932,1642482000.0
4178,1885,5348,1611118800.0
4179,1886,7101,1648612800.0
4180,1886,3429,1618372800.0
4181,1887,544,1623556800.0
4182,1887,631,1645074000.0
4183,1888,3841,1644469200.0
4184,1888,3076,1585195200.0
4185,1889,5327,1647748800.0
4186,1889,4003,1635912000.0
4187,1890,6536,1645074000.0
4188,1890,5122,1634097600.0
4189,1891,1794,1560312000.0
4190,1891,2180,1606194000.0
4191,1892,6908,1642136400.0
4192,1892,1455,1568606400.0
4193,1893,2968,1647748800.0
4194,1893,2057,1598932800.0
4195,1893,4447,1648180800.0
4196,1894,5630,1615867200.0
4197,1894,6820,1649304000.0
4198,1895,1457,1570507200.0
4199,1895,902,1610946000.0
4200,1895,3356,1618891200.0
4201,1896,4062,1608699600.0
4202,1896,5572,1637211600.0
4203,1897,6879,1647147600.0
4204,1897,3258,1646542800.0
4205,1898,4493,1582866000.0
4206,1898,6349,1629777600.0
4207,1898,4109,1589256000.0
4208,1899,6894,1647662400.0
4209,1899,1794,1634097600.0
4210,1899,5149,1599883200.0
4211,1899,427,1598760000.0
4212,1900,6272,1632542400.0
4213,1900,2860,1644123600.0
4214,1900,6194,1640235600.0
4215,1901,4805,1646542800.0
4216,1901,207,1640840400.0
4217,1902,1794,1616731200.0
4218,1902,4248,1644555600.0
4219,1902,21,1487998800.0
4220,1903,5757,1643691600.0
4221,1903,182,1638075600.0
4222,1904,6554,1643086800.0
4223,1904,3185,1645246800.0
4224,1905,3748,1607749200.0
4225,1905,4783,1639371600.0
4226,1905,4098,1580101200.0
4227,1905,5460,1645246800.0
4228,1906,4298,1643778000.0
4229,1906,6518,1647921600.0
4230,1906,3271,1642050000.0
4231,1907,6976,1647576000.0
4232,1907,4689,1608440400.0
4233,1908,5757,1640667600.0
4234,1908,5030,1594008000.0
4235,1909,3323,1604379600.0
4236,1909,2599,1645160400.0
4237,1910,4921,1621656000.0
4238,1910,3062,1646370000.0
4239,1911,3999,1563163200.0
4240,1911,3340,1555905600.0
4241,1911,5101,1592452800.0
4242,1912,3041,1640926800.0
4243,1912,3505,1645851600.0
4244,1913,4240,1619755200.0
4245,1913,6320,1639026000.0
4246,1914,6618,1641531600.0
4247,1914,1383,1648526400.0
4248,1915,6333,1628136000.0
4249,1915,2169,1612155600.0
4250,1915,1620,1622001600.0
4251,1916,2706,1647576000.0
4252,1916,1725,1635825600.0
4253,1917,1221,1640840400.0
4254,1917,3271,1633838400.0
4255,1918,6067,1646197200.0
4256,1918,1661,1640149200.0
4257,1919,6646,1643605200.0
4258,1919,5754,1630555200.0
4259,1919,2821,1605934800.0
4260,1920,3572,1597723200.0
4261,1920,3111,1646802000.0
4262,1921,5491,1637384400.0
4263,1921,6783,1648785600.0
4264,1921,2466,1602820800.0
4265,1922,3387,1630987200.0
4266,1922,5939,1647921600.0
4267,1923,5484,1644382800.0
4268,1923,4022,1633406400.0
4269,1924,2864,1643346000.0
4270,1924,3413,1643518800.0
4271,1925,6206,1628308800.0
4272,1925,6416,1630468800.0
4273,1925,3255,1641186000.0
4274,1925,5927,1615438800.0
4275,1926,2864,1648094400.0
4276,1926,6496,1647489600.0
4277,1927,2853,1625544000.0
4278,1927,6445,1648612800.0
4279,1928,4455,1609995600.0
4280,1928,6651,1646888400.0
4281,1929,3636,1642914000.0
4282,1929,4627,1648958400.0
4283,1930,6682,1648440000.0
4284,1930,1298,1603598400.0
4285,1931,2910,1588392000.0
4286,1931,3001,1647662400.0
4287,1932,3506,1603166400.0
4288,1932,1074,1614574800.0
4289,1933,6868,1646715600.0
4290,1933,3960,1571889600.0
4291,1934,2099,1635220800.0
4292,1934,5275,1637038800.0
4293,1935,5247,1601956800.0
4294,1935,5772,1635998400.0
4295,1936,5211,1635652800.0
4296,1936,6766,1645333200.0
4297,1937,4932,1642482000.0
4298,1937,3949,1647403200.0
4299,1938,4297,1646542800.0
4300,1938,5455,1637384400.0
4301,1939,4561,1598068800.0
4302,1939,6457,1637643600.0
4303,1940,4912,1626667200.0
4304,1940,6895,1644296400.0
4305,1941,6107,1627444800.0
4306,1941,2161,1612846800.0
4307,1942,686,1630900800.0
4308,1942,3905,1633665600.0
4309,1943,1633,1588219200.0
4310,1943,1572,1644814800.0
4311,1944,3494,1588219200.0
4312,1944,5379,1642827600.0
4313,1945,1770,1616990400.0
4314,1945,1835,1643432400.0
4315,1946,345,1625716800.0
4316,1946,780,1572494400.0
4317,1947,2614,1636434000.0
4318,1947,2863,1624766400.0
4319,1948,1009,1588219200.0
4320,1948,6828,1643259600.0
4321,1949,6144,1646110800.0
4322,1949,4149,1594094400.0
4323,1950,5732,1616212800.0
4324,1950,3800,1645678800.0
4325,1951,3026,1643864400.0
4326,1951,2595,1641445200.0
4327,1952,6577,1641099600.0
4328,1952,6970,1645765200.0
4329,1953,2196,1608440400.0
4330,1953,5184,1643691600.0
4331,1954,4515,1649217600.0
4332,1954,1660,1645506000.0
4333,1954,4826,1642222800.0
4334,1955,1683,1648699200.0
4335,1955,116,1634184000.0
4336,1956,4008,1646802000.0
4337,1956,2510,1588564800.0
4338,1957,1915,1560657600.0
4339,1957,970,1532404800.0
4340,1958,1449,1542690000.0
4341,1958,5991,1618027200.0
4342,1959,299,1585368000.0
4343,1959,3638,1595822400.0
4344,1960,3185,1634702400.0
4345,1960,2587,1643864400.0
4346,1961,6119,1641877200.0
4347,1961,3443,1648267200.0
4348,1962,5375,1641272400.0
4349,1962,7016,1648785600.0
4350,1963,2894,1615438800.0
4351,1963,4309,1639544400.0
4352,1964,5175,1622260800.0
4353,1964,6432,1631160000.0
4354,1965,4900,1635998400.0
4355,1965,4567,1613624400.0
4356,1966,6152,1622174400.0
4357,1966,2304,1641963600.0
4358,1967,1619,1610686800.0
4359,1967,2508,1545973200.0
4360,1968,6433,1632024000.0
4361,1968,5514,1603944000.0
4362,1969,3515,1646974800.0
4363,1969,5529,1609304400.0
4364,1970,5273,1645246800.0
4365,1970,2110,1645074000.0
4366,1971,2006,1645592400.0
4367,1971,6024,1643518800.0
4368,1971,5678,1644814800.0
4369,1972,5802,1620705600.0
4370,1972,2355,1643346000.0
4371,1973,6052,1622260800.0
4372,1973,3352,1637643600.0
4373,1974,1584,1645678800.0
4374,1974,6070,1637643600.0
4375,1975,6686,1642050000.0
4376,1975,6830,1642309200.0
4377,1975,4618,1648699200.0
4378,1975,2340,1613365200.0
4379,1976,4651,1647489600.0
4380,1976,2165,1647403200.0
4381,1977,2738,1636952400.0
4382,1977,6608,1648440000.0
4383,1978,692,1572494400.0
4384,1978,2225,1645678800.0
4385,1979,2315,1643605200.0
4386,1979,2354,1639285200.0
4387,1980,5453,1638853200.0
4388,1980,6535,1645938000.0
4389,1981,952,1631332800.0
4390,1981,3208,1645160400.0
4391,1982,881,1543640400.0
4392,1982,5607,1618459200.0
4393,1983,2654,1564113600.0
4394,1983,2361,1615611600.0
4395,1984,6607,1644728400.0
4396,1984,2491,1630382400.0
4397,1985,1908,1592971200.0
4398,1985,3865,1648353600.0
4399,1986,494,1610946000.0
4400,1986,4721,1633060800.0
4401,1987,4098,1621828800.0
4402,1987,3608,1577941200.0
4403,1988,6607,1641704400.0
4404,1988,2310,1621742400.0
4405,1988,1751,1566014400.0
4406,1988,2182,1562040000.0
4407,1989,4008,1648008000.0
4408,1989,3596,1645678800.0
4409,1990,3531,1618372800.0
4410,1990,6170,1624161600.0
4411,1991,4575,1638334800.0
4412,1991,1910,1613883600.0
4413,1992,2383,1643691600.0
4414,1992,6276,1646283600.0
4415,1993,2261,1632542400.0
4416,1993,3754,1648440000.0
4417,1994,2717,1605848400.0
4418,1994,6820,1647576000.0
4419,1995,6768,1648699200.0
4420,1995,5316,1643518800.0
4421,1996,4985,1604030400.0
4422,1996,5449,1608440400.0
4423,1997,5588,1649044800.0
4424,1997,216,1628568000.0
4425,1998,7033,1649131200.0
4426,1998,2217,1645851600.0
4427,1999,5667,1643000400.0
4428,1999,3238,1646888400.0
4429,2000,4805,1648785600.0
4430,2000,5213,1647147600.0
4431,2001,1483,1590811200.0
4432,2001,1255,1647147600.0
4433,2002,5400,1643259600.0
4434,2002,2251,1643605200.0
4435,2003,6511,1641704400.0
4436,2003,7101,1648785600.0
4437,2004,4676,1647316800.0
4438,2004,6686,1637470800.0
4439,2005,5720,1645333200.0
4440,2005,2123,1634529600.0
4441,2006,2331,1604466000.0
4442,2006,3626,1647835200.0
4443,2007,3351,1638939600.0
4444,2007,5208,1643605200.0
4445,2008,4477,1643864400.0
4446,2008,1839,1632628800.0
4447,2009,6556,1640840400.0
4448,2009,5429,1644642000.0
4449,2009,3028,1645333200.0
4450,2009,2384,1646110800.0
4451,2010,1928,1648008000.0
4452,2010,5290,1624420800.0
4453,2011,1722,1647835200.0
4454,2011,3660,1646024400.0
4455,2012,6400,1635220800.0
4456,2012,3057,1571544000.0
4457,2013,1135,1585972800.0
4458,2013,3225,1643432400.0
4459,2014,6768,1645419600.0
4460,2014,3332,1594008000.0
4461,2015,4740,1584244800.0
4462,2015,5739,1629172800.0
4463,2016,6076,1627012800.0
4464,2016,1262,1530590400.0
4465,2017,4806,1643086800.0
4466,2017,3962,1648180800.0
4467,2018,4550,1648267200.0
4468,2018,5104,1614402000.0
4469,2019,3349,1586404800.0
4470,2019,2581,1598500800.0
4471,2020,6741,1641099600.0
4472,2020,4527,1646283600.0
4473,2021,1210,1607662800.0
4474,2021,1715,1648008000.0
4475,2022,6809,1648872000.0
4476,2022,3437,1641963600.0
4477,2023,4556,1633060800.0
4478,2023,3283,1647147600.0
4479,2024,3973,1643432400.0
4480,2024,1497,1615006800.0
4481,2025,6638,1647230400.0
4482,2025,2669,1619323200.0
4483,2026,1738,1592280000.0
4484,2026,3215,1604898000.0
4485,2027,6444,1646110800.0
4486,2027,6770,1639026000.0
4487,2027,5824,1617508800.0
4488,2028,6634,1642395600.0
4489,2028,6757,1648008000.0
4490,2029,84,1612414800.0
4491,2029,4013,1588996800.0
4492,2030,4731,1638766800.0
4493,2030,2812,1648008000.0
4494,2030,3628,1611810000.0
4495,2031,2590,1644469200.0
4496,2031,6290,1630296000.0
4497,2032,3460,1609218000.0
4498,2032,2776,1640149200.0
4499,2033,5209,1596427200.0
4500,2033,1319,1542085200.0
4501,2034,2816,1637989200.0
4502,2034,1560,1630555200.0
4503,2035,6313,1632369600.0
4504,2035,1616,1647316800.0
4505,2036,6518,1644037200.0
4506,2036,5520,1639544400.0
4507,2037,6902,1642050000.0
4508,2037,2027,1648094400.0
4509,2038,5787,1628568000.0
4510,2038,4505,1641704400.0
4511,2038,3698,1645074000.0
4512,2038,3599,1605070800.0
4513,2039,6182,1643000400.0
4514,2039,7106,1648094400.0
4515,2040,6943,1648267200.0
4516,2040,5442,1604984400.0
4517,2040,1451,1641272400.0
4518,2041,1940,1588564800.0
4519,2041,2989,1647576000.0
4520,2042,2653,1648180800.0
4521,2042,7006,1645160400.0
4522,2043,4212,1648353600.0
4523,2043,4159,1646024400.0
4524,2044,2767,1642568400.0
4525,2044,5382,1644901200.0
4526,2044,2554,1602043200.0
4527,2045,7056,1648526400.0
4528,2045,1881,1631160000.0
4529,2046,4625,1582088400.0
4530,2046,5026,1633320000.0
4531,2047,5842,1642914000.0
4532,2047,2895,1647835200.0
4533,2048,1099,1557806400.0
4534,2048,5569,1607576400.0
4535,2049,1713,1646283600.0
4536,2049,5565,1648440000.0
4537,2050,4706,1639458000.0
4538,2050,1598,1647403200.0
4539,2050,4570,1581224400.0
4540,2050,6872,1648008000.0
4541,2051,5756,1646974800.0
4542,2051,5331,1648094400.0
4543,2051,1738,1590897600.0
4544,2052,3120,1645333200.0
4545,2052,6579,1645678800.0
4546,2052,2776,1616212800.0
4547,2053,4392,1614229200.0
4548,2053,6299,1627099200.0
4549,2054,5482,1604552400.0
4550,2054,5775,1632110400.0
4551,2054,3915,1647921600.0
4552,2055,4823,1635739200.0
4553,2055,4528,1641358800.0
4554,2056,2398,1607922000.0
4555,2056,1467,1629777600.0
4556,2057,4514,1582434000.0
4557,2057,4390,1648785600.0
4558,2058,4602,1646110800.0
4559,2058,3591,1636434000.0
4560,2059,2102,1618113600.0
4561,2059,3701,1557115200.0
4562,2060,3619,1643605200.0
4563,2060,5057,1646283600.0
4564,2061,5028,1640062800.0
4565,2061,6701,1638421200.0
4566,2062,3487,1624593600.0
4567,2062,6139,1647835200.0
4568,2063,399,1555387200.0
4569,2063,3476,1606539600.0
4570,2064,6648,1643259600.0
4571,2064,1319,1619150400.0
4572,2065,5868,1637038800.0
4573,2065,2839,1638680400.0
4574,2066,3793,1599710400.0
4575,2066,6255,1629432000.0
4576,2066,3029,1590292800.0
4577,2067,1468,1583038800.0
4578,2067,3797,1649131200.0
4579,2068,2734,1573707600.0
4580,2068,2509,1555560000.0
4581,2069,3067,1641099600.0
4582,2069,7067,1647061200.0
4583,2070,4170,1646542800.0
4584,2070,369,1635998400.0
4585,2070,3889,1646802000.0
4586,2071,2639,1599364800.0
4587,2071,7016,1647835200.0
4588,2072,2843,1644210000.0
4589,2072,5917,1642741200.0
4590,2073,5341,1635998400.0
4591,2073,2061,1628136000.0
4592,2073,1781,1590724800.0
4593,2074,3026,1648180800.0
4594,2074,5307,1640322000.0
4595,2074,5717,1648612800.0
4596,2075,3144,1599019200.0
4597,2075,2362,1598760000.0
4598,2076,2119,1642222800.0
4599,2076,2952,1633924800.0
4600,2076,2685,1598328000.0
4601,2077,1768,1539230400.0
4602,2077,6675,1636866000.0
4603,2078,279,1496376000.0
4604,2078,733,1486184400.0
4605,2079,6213,1648008000.0
4606,2079,1358,1614747600.0
4607,2080,4282,1616990400.0
4608,2080,6150,1648526400.0
4609,2081,6212,1624593600.0
4610,2081,3586,1634270400.0
4611,2081,2879,1638680400.0
4612,2082,5919,1618372800.0
4613,2082,5195,1627444800.0
4614,2083,4598,1601697600.0
4615,2083,4462,1634961600.0
4616,2083,5656,1607835600.0
4617,2084,3417,1611464400.0
4618,2084,4427,1616472000.0
4619,2085,6757,1644037200.0
4620,2085,58,1637557200.0
4621,2086,2620,1584936000.0
4622,2086,2065,1628913600.0
4623,2087,6010,1648094400.0
4624,2087,4258,1640581200.0
4625,2088,100,1592280000.0
4626,2088,2097,1553745600.0
4627,2089,5171,1599710400.0
4628,2089,5490,1628913600.0
4629,2089,4193,1643518800.0
4630,2090,2290,1640667600.0
4631,2090,1766,1647576000.0
4632,2091,6631,1642136400.0
4633,2091,1710,1647835200.0
4634,2092,5928,1649044800.0
4635,2092,5582,1648440000.0
4636,2093,5173,1647316800.0
4637,2093,338,1608872400.0
4638,2094,1519,1647403200.0
4639,2094,940,1578373200.0
4640,2095,910,1648440000.0
4641,2095,5725,1634097600.0
4642,2096,5899,1614834000.0
4643,2096,3703,1614747600.0
4644,2097,2889,1630900800.0
4645,2097,2896,1644987600.0
4646,2097,2847,1634961600.0
4647,2098,4573,1611118800.0
4648,2098,2038,1648353600.0
4649,2098,2048,1646974800.0
4650,2099,2983,1645074000.0
4651,2099,6222,1626062400.0
4652,2100,3004,1642741200.0
4653,2100,5618,1610773200.0
4654,2101,2606,1637730000.0
4655,2101,6648,1648699200.0
4656,2102,2030,1648699200.0
4657,2102,2372,1638248400.0
4658,2103,1649,1644382800.0
4659,2103,6713,1647921600.0
4660,2104,4671,1642568400.0
4661,2104,6208,1646283600.0
4662,2105,3201,1643346000.0
4663,2105,5433,1609218000.0
4664,2106,4944,1648440000.0
4665,2106,7078,1649131200.0
4666,2107,3239,1645592400.0
4667,2107,3725,1648267200.0
4668,2108,2467,1629604800.0
4669,2108,4251,1637384400.0
4670,2109,1747,1648526400.0
4671,2109,5106,1610773200.0
4672,2110,4889,1631851200.0
4673,2110,1339,1622952000.0
4674,2111,6795,1643086800.0
4675,2111,4062,1609995600.0
4676,2112,6256,1647489600.0
4677,2112,5624,1645592400.0
4678,2113,4196,1592798400.0
4679,2113,4676,1646888400.0
4680,2114,4319,1646974800.0
4681,2114,2883,1586318400.0
4682,2115,6630,1646542800.0
4683,2115,5660,1627531200.0
4684,2116,2154,1637211600.0
4685,2116,6132,1637557200.0
4686,2117,4638,1637730000.0
4687,2117,5491,1645419600.0
4688,2118,4148,1646370000.0
4689,2118,4341,1622606400.0
4690,2119,3455,1603684800.0
4691,2119,4580,1617768000.0
4692,2120,1857,1642568400.0
4693,2120,2191,1637038800.0
4694,2121,5834,1637902800.0
4695,2121,3552,1616212800.0
4696,2122,4747,1641877200.0
4697,2122,1369,1643864400.0
4698,2122,4775,1589860800.0
4699,2123,5236,1642654800.0
4700,2123,5577,1619841600.0
4701,2124,3136,1577595600.0
4702,2124,4894,1639544400.0
4703,2124,2684,1619064000.0
4704,2125,3699,1647576000.0
4705,2125,3442,1606885200.0
4706,2126,3437,1642222800.0
4707,2126,6063,1647316800.0
4708,2127,3278,1613624400.0
4709,2127,5133,1622692800.0
4710,2128,1060,1630814400.0
4711,2128,1980,1614315600.0
4712,2128,1976,1583643600.0
4713,2129,5197,1633665600.0
4714,2129,733,1636952400.0
4715,2130,2543,1600920000.0
4716,2130,5457,1617508800.0
4717,2131,4388,1634184000.0
4718,2131,1557,1610168400.0
4719,2132,3421,1582347600.0
4720,2132,5717,1648872000.0
4721,2132,5744,1610168400.0
4722,2132,6046,1639458000.0
4723,2133,537,1527220800.0
4724,2133,6627,1647576000.0
4725,2134,6488,1641013200.0
4726,2134,5614,1636606800.0
4727,2134,1177,1584504000.0
4728,2135,4880,1643518800.0
4729,2135,3439,1643605200.0
4730,2136,5287,1644210000.0
4731,2136,6513,1646024400.0
4732,2137,6327,1630036800.0
4733,2137,2452,1634011200.0
4734,2138,2391,1642741200.0
4735,2138,1641,1642050000.0
4736,2139,69,1644987600.0
4737,2139,6878,1649217600.0
4738,2140,6601,1648008000.0
4739,2140,5136,1648872000.0
4740,2141,4686,1609131600.0
4741,2141,6113,1645246800.0
4742,2142,6691,1643000400.0
4743,2142,6135,1622520000.0
4744,2143,3698,1648699200.0
4745,2143,3100,1612501200.0
4746,2144,3461,1632283200.0
4747,2144,2239,1641704400.0
4748,2144,4327,1626408000.0
4749,2145,5703,1642136400.0
4750,2145,6120,1647576000.0
4751,2146,5187,1635220800.0
4752,2146,6291,1635048000.0
4753,2147,4880,1598155200.0
4754,2147,3739,1634270400.0
4755,2148,7102,1648526400.0
4756,2148,3758,1641272400.0
4757,2149,2250,1634702400.0
4758,2149,3512,1633233600.0
4759,2150,4744,1645074000.0
4760,2150,2367,1637643600.0
4761,2151,6254,1631592000.0
4762,2151,3348,1589515200.0
4763,2152,3037,1599796800.0
4764,2152,5660,1633406400.0
4765,2153,4120,1621742400.0
4766,2153,4729,1597982400.0
4767,2154,5785,1629604800.0
4768,2154,5740,1610600400.0
4769,2155,4676,1644555600.0
4770,2155,4235,1636952400.0
4771,2155,3448,1632974400.0
4772,2156,6962,1645506000.0
4773,2156,4278,1644901200.0
4774,2157,3457,1639285200.0
4775,2157,1628,1612587600.0
4776,2157,6565,1648180800.0
4777,2158,1517,1639112400.0
4778,2158,6802,1647921600.0
4779,2159,6378,1629604800.0
4780,2159,2260,1592280000.0
4781,2159,2865,1592798400.0
4782,2160,1584,1646197200.0
4783,2160,6019,1639112400.0
4784,2161,6851,1641099600.0
4785,2161,5303,1641618000.0
4786,2162,4419,1644642000.0
4787,2162,4532,1629345600.0
4788,2163,954,1622174400.0
4789,2163,5104,1635480000.0
4790,2163,1577,1635307200.0
4791,2164,5173,1646629200.0
4792,2164,5659,1646110800.0
4793,2165,5169,1598846400.0
4794,2165,4525,1626148800.0
4795,2166,5522,1612069200.0
4796,2166,1864,1597636800.0
4797,2167,6444,1649131200.0
4798,2167,5256,1642568400.0
4799,2168,5040,1640926800.0
4800,2168,2109,1625544000.0
4801,2169,2428,1644987600.0
4802,2169,5699,1612069200.0
4803,2170,6592,1635134400.0
4804,2170,6891,1645160400.0
4805,2171,7033,1648180800.0
4806,2171,2048,1641445200.0
4807,2172,3170,1643950800.0
4808,2172,1800,1647147600.0
4809,2173,6662,1636693200.0
4810,2173,2345,1559016000.0
4811,2174,5509,1643518800.0
4812,2174,6613,1647835200.0
4813,2175,4605,1602993600.0
4814,2175,5078,1644814800.0
4815,2176,5670,1608181200.0
4816,2176,4054,1648008000.0
4817,2177,3598,1639630800.0
4818,2177,2571,1589515200.0
4819,2178,3649,1556337600.0
4820,2178,6491,1641186000.0
4821,2179,3321,1597377600.0
4822,2179,3584,1644469200.0
4823,2180,5301,1618977600.0
4824,2180,5479,1606194000.0
4825,2181,1984,1631592000.0
4826,2181,3761,1646888400.0
4827,2182,2288,1601179200.0
4828,2182,3169,1608699600.0
4829,2183,3181,1625284800.0
4830,2183,1612,1645678800.0
4831,2184,6652,1641186000.0
